[0, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111000000000']
[5751, '****************', '************************************************', '111110100001011000111110000010000000001111010010', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10101000110100000010110101100001', '******', '00000001', '****************', '****************']
[5752, '****************', '************************************************', '111110100001011000111110011101110101000000110101', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10101000110100000010000101011011', '******', '00000110', '****************', '****************']
[5753, '****************', '************************************************', '111110100001011000111110111001100111010011001101', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10101000110100000010010011000101', '******', '00000001', '****************', '****************']
[5754, '****************', '************************************************', '111110100001011000111110100001111000001111101011', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10101000110101001110110110010011', '******', '00000110', '****************', '****************']
[5755, '****************', '************************************************', '111110100001011000111110110010110101011101100111', '0000100000000000', '************', '***', '********************************', '10101000110101001110110110010011', '******', '00010001', '****************', '****************']
[5756, '****************', '************************************************', '111110100001011000111110010000000001100101000011', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10101000110101001100110000101100', '******', '00010001', '****************', '****************']
[5757, '****************', '************************************************', '111110100001011000111110100100011101010011000111', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10101000110101001100000110001011', '******', '00000001', '****************', '****************']
[5758, '****************', '************************************************', '111110100001011000111110011101110000101101111011', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10110011110101001001101101010000', '******', '00000110', '****************', '****************']
[5759, '****************', '************************************************', '111110100001011000111110110000100011000111001100', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10110011110101001001101101010000', '******', '00000001', '****************', '****************']
[5760, '****************', '************************************************', '111110100001011000111110111000111101110011010110', '0000100000000000', '************', '***', '00010001110011000001101100000101', '10110011110101001001101101010000', '******', '00010001', '****************', '****************']
[5761, '****************', '************************************************', '111110100001011000111110000110001101110100010000', '0000100000000000', '************', '***', '00010001110011000010111011100100', '10110011110101001001101101010000', '******', '00000110', '****************', '****************']
[5762, '****************', '************************************************', '111110100001011000111110110110101001001100101011', '0000100000000000', '************', '***', '00010001110011000010111011100100', '10110011110101001001101101010000', '******', '00000001', '****************', '****************']
[5763, '****************', '************************************************', '111110100001011000111110110011001100101100110001', '0000100000000000', '************', '***', '00010001110011000010111011100100', '10110011110101001001101101010000', '******', '00010001', '****************', '****************']
[5764, '****************', '************************************************', '111110100001011000111110101010111011101101100011', '0000100000000000', '************', '***', '00010001110011000010111011100100', '10110011110101001001101101001000', '******', '00000110', '****************', '****************']
[5765, '****************', '************************************************', '111110100001011000111110110110010010000011111000', '0000100000000000', '************', '***', '00010001110011000010111011100100', '10110011110101001001101101001000', '******', '00000001', '****************', '****************']
[5766, '****************', '************************************************', '111110100001011000111110000111011000000011001010', '0000100000000000', '************', '***', '00010001110011000010111011100100', '10110011110101001001101101001000', '******', '00010001', '****************', '****************']
[5767, '****************', '************************************************', '111110100001011000111110101001110101110110001011', '0000100000000000', '************', '***', '00010001110011000010111011101111', '10110011110101001001101101001000', '******', '00010001', '****************', '****************']
[5768, '****************', '************************************************', '111110100001011000111110101111111010111000101111', '0000100000000000', '************', '***', '00010001110011000010111011101111', '10110011110101001001101101001000', '******', '00000110', '****************', '****************']
[5769, '****************', '************************************************', '111110100001011000111110011101001010011011000011', '0000100000000000', '************', '***', '00010001110011000010111011101111', '10110011110101001001101101001000', '******', '00000001', '****************', '****************']
[5770, '****************', '************************************************', '111110100001011000111110010100101011010110111100', '0000100000000000', '************', '***', '00010001110011000010111011101100', '10110011110101001001101101001000', '******', '00010001', '****************', '****************']
[5771, '****************', '************************************************', '111110100001011000111110100011100100100111011110', '0000100000000000', '************', '***', '00010001110011000010111011101100', '10110011110101001001101101001000', '******', '00000110', '****************', '****************']
[5772, '****************', '************************************************', '111110100001011000111110111000101110011110001100', '0000100000000000', '************', '***', '00010001110011000010111011101100', '10110011110101001001101101001000', '******', '00000001', '****************', '****************']
[5773, '****************', '************************************************', '111110100001011000111110100101111100011001110111', '0000100000000000', '************', '***', '00010001110011000010111011001100', '10110011110101001001101101001000', '******', '00010001', '****************', '****************']
[5774, '****************', '************************************************', '111110100001011000111110000011100110001000000111', '0000100000000000', '************', '***', '00010001110011000010111011001100', '10110011110101001001101101001000', '******', '00000110', '****************', '****************']
[5775, '****************', '************************************************', '111110100001011000111110001001001000100001000111', '0000100000000000', '************', '***', '00010001110011000010111011001100', '10110011110101001001101101001000', '******', '00000001', '****************', '****************']
[5776, '****************', '************************************************', '111110100001011000111110101110011101001100111001', '0000100000000000', '************', '***', '00010001110011000010111011001100', '10110011110101001001101101001011', '******', '00000110', '****************', '****************']
[5777, '****************', '************************************************', '111110100001011000111110101000101010101010101011', '0000100000000000', '************', '***', '00010001110011000010111011001100', '10110011110101001001101101001011', '******', '00000001', '****************', '****************']
[5778, '****************', '************************************************', '111110100001011000111110011110000010011000100011', '0000100000000000', '************', '***', '00010001110011000010111011001100', '10110011110101001001101101001011', '******', '00010001', '****************', '****************']
[5779, '****************', '************************************************', '111110100001011000111110000001101001100100011100', '0000100000000000', '************', '***', '00010001110011000010111011001110', '10110011110101001001101101001011', '******', '00010001', '****************', '****************']
[5780, '****************', '************************************************', '111110100001011000111110111001011011001010101100', '0000100000000000', '************', '***', '00010001110011000010111011001110', '10110011110101001001101101001011', '******', '00000001', '****************', '****************']
[5781, '****************', '************************************************', '111110100001011000111110011101100100001010101011', '0000100000000000', '************', '***', '00010001110011000010111011001110', '10110011110101001001101101001011', '******', '00000110', '****************', '****************']
[5782, '****************', '************************************************', '111110100001011000111110010010000000001110011100', '0000100000000000', '************', '***', '00010001110011000010111011001110', '10010001110000101011000111011100', '******', '00000001', '****************', '****************']
[5783, '****************', '************************************************', '111110100001011000111110110000001111101001000100', '0000100000000000', '************', '***', '00010001110011000010111011001110', '10010001110000101011011100011010', '******', '00010001', '****************', '****************']
[5784, '****************', '************************************************', '111110100001011000111110100000010010111010111110', '0000100000000000', '************', '***', '00010001110011000010111011001110', '10010001101110001111001101111111', '******', '00000110', '****************', '****************']
[5785, '****************', '************************************************', '111110100001011000111110001111010010100101001111', '0000100000000000', '************', '***', '00010001110011000010111011001110', '11010010011110110010101011111101', '******', '00000110', '****************', '****************']
[5786, '****************', '************************************************', '111110100001011000111110100010110100101111110100', '0000100000000000', '************', '***', '00010001110011000010111011001110', '11010010011110110010101011111101', '******', '00000001', '****************', '****************']
[5787, '****************', '************************************************', '111110100001011000111110010000101110000100110011', '0000100000000000', '************', '***', '00010001110011000010111011001110', '11010010011110110010101011111101', '******', '00010001', '****************', '****************']
[5788, '****************', '************************************************', '111110100001011000111110100001000110010011011101', '0000100000000000', '************', '***', '00010001110011000010111000010100', '11010010011110110010101011111101', '******', '00000110', '****************', '****************']
[5789, '****************', '************************************************', '111110100001011000111110111101011110111001110001', '0000100000000000', '************', '***', '00010001110011000010111000010100', '11010010011110110010101011111101', '******', '00010001', '****************', '****************']
[5790, '****************', '************************************************', '111110100001011000111110110100111100001100000001', '0000100000000000', '************', '***', '00010001110011000010111000010100', '11010010011110110010101011111101', '******', '00000001', '****************', '****************']
[5791, '****************', '************************************************', '111110100001011000111110011001001000101010100011', '0000100000000000', '************', '***', '00010001110011000010111000011110', '11010010011110110010101011111101', '******', '00000110', '****************', '****************']
[5792, '****************', '111110100001011000111110111000000001001110000000', '************************************************', '0000100000000000', '************', '***', '00010001110011000010111000011110', '********************************', '******', '00010001', '****************', '****************']
[5793, '****************', '************************************************', '111110100001011000111110000010000001010001000011', '0000100000000000', '************', '***', '00010001110011000010111000011110', '11010010011110110010101011111101', '******', '00000001', '****************', '****************']
[5794, '****************', '************************************************', '111110100001011000111110101010011100000100000011', '0000100000000000', '************', '***', '00010001110011000010111000011101', '11010010011110110010101011111101', '******', '00000110', '****************', '****************']
[5795, '****************', '************************************************', '111110100001011000111110111000011110000010110010', '0000100000000000', '************', '***', '00010001110011000010111000011101', '11010010011110110010101011111101', '******', '00000001', '****************', '****************']
[5796, '****************', '************************************************', '111110100001011000111110000100101110000000101000', '0000100000000000', '************', '***', '00010001110011000010111000011101', '11010010011110110010101011111101', '******', '00010001', '****************', '****************']
[5797, '****************', '************************************************', '111110100001011000111110101001100011000110011001', '0000100000000000', '************', '***', '00010001110011000010111000000101', '11010010011110110010101011111101', '******', '00010001', '****************', '****************']
[5798, '****************', '************************************************', '111110100001011000111110001100111001101011100011', '0000100000000000', '************', '***', '00010001110011000010111000000101', '11010010011110110010101011111101', '******', '00000001', '****************', '****************']
[5799, '****************', '************************************************', '111110100001011000111110110111000101000101101011', '0000100000000000', '************', '***', '00010001110011000010111000000101', '11010010011110110010101011111101', '******', '00000110', '****************', '****************']
[5800, '****************', '************************************************', '111110100001011000111110001010010000010111001110', '0000100000000000', '************', '***', '00010001110011000010111000000101', '11010010011110110010000011111101', '******', '00010001', '****************', '****************']
[5801, '****************', '************************************************', '111110100001011000111110110100000000100010101010', '0000100000000000', '************', '***', '00010001110011000010111000000101', '11010010011110110010000011111101', '******', '00000001', '****************', '****************']
[5802, '****************', '************************************************', '111110100001011000111110010110101111011110010010', '0000100000000000', '************', '***', '00010001110011000010111000000101', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5803, '****************', '************************************************', '111110100001011000111110110111100001001001000100', '0000100000000000', '************', '***', '00010001110011000010111000001100', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5804, '****************', '************************************************', '111110100001011000111110110000011001001000100001', '0000100000000000', '************', '***', '00010001110011000010111000001100', '11010010011110110010000011111101', '******', '00010001', '****************', '****************']
[5805, '****************', '************************************************', '111110100001011000111110010111100001110101011011', '0000100000000000', '************', '***', '00010001110011000010111000001100', '11010010011110110010000011111101', '******', '00000001', '****************', '****************']
[5806, '****************', '************************************************', '111110100001011000111110000110110011111111000111', '0000100000000000', '************', '***', '00010001110011000010111000001111', '11010010011110110010000011111101', '******', '00000001', '****************', '****************']
[5807, '****************', '************************************************', '111110100001011000111110000110001001110110011100', '0000100000000000', '************', '***', '********************************', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5808, '****************', '************************************************', '111110100001011000111110110100111000111110010011', '0000100000000000', '************', '***', '00010001110011000010111000001111', '11010010011110110010000011111101', '******', '00010001', '****************', '****************']
[5809, '****************', '************************************************', '111110100001011000111110001111010100111011011001', '0000100000000000', '************', '***', '00101000101110111001111111011111', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5810, '****************', '************************************************', '111110100001011000111110110000001110010001011011', '0000100000000000', '************', '***', '00101000101110111001111111011000', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5811, '****************', '************************************************', '111110100001011000111110001101000101011011011001', '0000100000000000', '************', '***', '00101000101110111001111111010111', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5812, '****************', '************************************************', '111110100001011000111110100010001111111011011000', '0000100000000000', '************', '***', '00101000101110111001111111110010', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5813, '****************', '************************************************', '111110100001011000111110101011100100001101000011', '0000100000000000', '************', '***', '00101000101110111001111111110001', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5814, '****************', '************************************************', '111110100001011000111110111100100101000011000010', '0000100000000000', '************', '***', '00101000101110111001111110111101', '11010010011110110010000011111101', '******', '00000001', '****************', '****************']
[5815, '****************', '************************************************', '111110100001011000111110001010011001110000111111', '0000100000000000', '************', '***', '00101000101110111001111110111101', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5816, '****************', '************************************************', '111110100001011000111110110110010001010101000110', '0000100000000000', '************', '***', '00101000101110111001111110111101', '11010010011110110010000011111101', '******', '00010001', '****************', '****************']
[5817, '****************', '************************************************', '111110100001011000111110100010101010100110000001', '0000100000000000', '************', '***', '00101000101110111001111110111001', '11010010011110110010000011111101', '******', '00010001', '****************', '****************']
[5818, '****************', '************************************************', '111110100001011000111110100010110010011000010100', '0000100000000000', '************', '***', '00101000101110111001111110111001', '11010010011110110010000011111101', '******', '00000110', '****************', '****************']
[5819, '****************', '************************************************', '111110100001011000111110011100000111100110011110', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001011110010', '******', '00010001', '****************', '****************']
[5820, '****************', '************************************************', '111110100001011000111110110000011001011111100111', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001011110010', '******', '00000001', '****************', '****************']
[5821, '****************', '************************************************', '111110100001011000111110100011011110110010011100', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001011110010', '******', '00000110', '****************', '****************']
[5822, '****************', '************************************************', '111110100001011000111110011110011101111101110100', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001011110000', '******', '00000110', '****************', '****************']
[5823, '****************', '************************************************', '111110100001011000111110000101000100000111101010', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001011110000', '******', '00000001', '****************', '****************']
[5824, '****************', '111110100001011000111110111100000100101111010101', '************************************************', '0000100000000000', '************', '***', '01111111000111000001000110101011', '********************************', '******', '00010001', '****************', '****************']
[5825, '****************', '************************************************', '111110100001011000111110110000100111011010001001', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001000001110', '******', '00000001', '****************', '****************']
[5826, '****************', '************************************************', '111110100001011000111110101111000011010010010000', '0000100000000000', '************', '***', '********************************', '11010010011110110011001000001110', '******', '00000110', '****************', '****************']
[5827, '****************', '************************************************', '111110100001011000111110110000000000010010001101', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011001000001110', '******', '00010001', '****************', '****************']
[5828, '****************', '************************************************', '111110100001011000111110010100110101110000011001', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011010000111000', '******', '00010001', '****************', '****************']
[5829, '****************', '************************************************', '111110100001011000111110000001000000101110000110', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011010000111000', '******', '00000110', '****************', '****************']
[5830, '****************', '************************************************', '111110100001011000111110000001100111101010100011', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011010000111000', '******', '00000001', '****************', '****************']
[5831, '****************', '************************************************', '111110100001011000111110001000010111001101000100', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011101100001000', '******', '00000001', '****************', '****************']
[5832, '****************', '************************************************', '111110100001011000111110000110111110111011001111', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011101100001000', '******', '00010001', '****************', '****************']
[5833, '****************', '************************************************', '111110100001011000111110001101010111111110001001', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011101100001000', '******', '00000110', '****************', '****************']
[5834, '****************', '************************************************', '111110100001011000111110000010000001010000110101', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011101001101110', '******', '00000001', '****************', '****************']
[5835, '****************', '************************************************', '111110100001011000111110000000100110100100010011', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011101001101110', '******', '00000110', '****************', '****************']
[5836, '****************', '************************************************', '111110100001011000111110101011111101101000000000', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110011101001101110', '******', '00010001', '****************', '****************']
[5837, '****************', '************************************************', '111110100001011000111110110110011111001100100001', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110000010110111010', '******', '00010001', '****************', '****************']
[5838, '****************', '************************************************', '111110100001011000111110111101101000111010100001', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110000010110111010', '******', '00000110', '****************', '****************']
[5839, '****************', '************************************************', '111110100001011000111110001101101101001001001101', '0000100000000000', '************', '***', '01111111000111000001000110101011', '11010010011110110000010110111010', '******', '00000001', '****************', '****************']
[5840, '****************', '************************************************', '111110100001011000111110000001000011111001001110', '0000100000000000', '************', '***', '01111111000111000001000110100010', '11010010011110110000010110111010', '******', '00010001', '****************', '****************']
[5841, '****************', '************************************************', '111110100001011000111110110111000100001100001011', '0000100000000000', '************', '***', '01111111000111000001000110100010', '11010010011110110000010110111010', '******', '00000001', '****************', '****************']
[5842, '****************', '************************************************', '111110100001011000111110000011000101111100100000', '0000100000000000', '************', '***', '01111111000111000001000110100010', '11010010011110110000010110111010', '******', '00000110', '****************', '****************']
[5843, '****************', '************************************************', '111110100001011000111110101011110000000010010110', '0000100000000000', '************', '***', '01111111000111000001000110100000', '11010010011110110000010110111010', '******', '00000001', '****************', '****************']
[5844, '****************', '************************************************', '111110100001011000111110000110011000101001000100', '0000100000000000', '************', '***', '01111111000111000001000110100000', '11010010011110110000010110111010', '******', '00010001', '****************', '****************']
[5845, '****************', '************************************************', '111110100001011000111110010001110101110101111010', '0000100000000000', '************', '***', '01111111000111000001000110100000', '11010010011110110000010110111010', '******', '00000110', '****************', '****************']
[5846, '****************', '************************************************', '111110100001011000111110111101011110110011100001', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010010011110110001111101101010', '******', '00000110', '****************', '****************']
[5847, '****************', '************************************************', '111110100001011000111110001110100101011111010010', '0000100000000000', '************', '***', '********************************', '11010010011110110001111101101010', '******', '00000001', '****************', '****************']
[5848, '****************', '************************************************', '111110100001011000111110110001000101111000110000', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010010011110110001111101101010', '******', '00010001', '****************', '****************']
[5849, '****************', '************************************************', '111110100001011000111110011011000011110110010011', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110110011110101100', '******', '00000110', '****************', '****************']
[5850, '****************', '************************************************', '111110100001011000111110010110111001010011101101', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110110011110101100', '******', '00000001', '****************', '****************']
[5851, '****************', '************************************************', '111110100001011000111110110111010100010001111111', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110110011110010101', '******', '00000001', '****************', '****************']
[5852, '****************', '************************************************', '000000010000000000000000101110010000111001111001', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110110011110010101', '******', '00000110', '****************', '****************']
[5853, '****************', '************************************************', '111110100001011000111110011000111011110001110110', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110101011000101000', '******', '00010001', '****************', '****************']
[5854, '****************', '************************************************', '111110100001011000111110010000001101100111111110', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110101011000101000', '******', '00000110', '****************', '****************']
[5855, '****************', '************************************************', '111110100001011000111110100010000110110110000001', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110101011000101010', '******', '00010001', '****************', '****************']
[5856, '****************', '************************************************', '111110100001011000111110011001110110111010111000', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110101011000101010', '******', '00000001', '****************', '****************']
[5857, '****************', '************************************************', '111110100001011000111110111001100110110111110011', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110101011000101010', '******', '00000110', '****************', '****************']
[5858, '****************', '************************************************', '111110100001011000111110000000011101110110100111', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101000111110101000110101010', '******', '00000110', '****************', '****************']
[5859, '****************', '************************************************', '111110100001011000111110100100010000100000100001', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101111010010101101001111000', '******', '00010001', '****************', '****************']
[5860, '****************', '************************************************', '111110100001011000111110001101001010001101110110', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11010101111010010101000010010111', '******', '00010001', '****************', '****************']
[5861, '****************', '************************************************', '111110100001011000111110101111001001110000011100', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11000011111100101101000010111000', '******', '00000110', '****************', '****************']
[5862, '****************', '************************************************', '111110100001011000111110011010100000110100100001', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11000011111100101101000010111000', '******', '00000001', '****************', '****************']
[5863, '****************', '************************************************', '111110100001011000111110000111100001110101100100', '0000100000000000', '************', '***', '01111111000111000001000110110111', '11000011111100101101000010111000', '******', '00010001', '****************', '****************']
[5864, '****************', '************************************************', '111110100001011000111110000111001011111010001001', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000010111000', '******', '00000001', '****************', '****************']
[5865, '****************', '************************************************', '111110100001011000111110001001100100110100100000', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000010111000', '******', '00000110', '****************', '****************']
[5866, '****************', '************************************************', '111110100001011000111110001111001010001011011101', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000010111000', '******', '00010001', '****************', '****************']
[5867, '****************', '************************************************', '111110100001011000111110100100101001010101010010', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000011101000', '******', '00010001', '****************', '****************']
[5868, '****************', '************************************************', '111110100001011000111110010011000101011111100000', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000011101000', '******', '00000110', '****************', '****************']
[5869, '****************', '************************************************', '111110100001011000111110001101010111000001110001', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000011101000', '******', '00000001', '****************', '****************']
[5870, '****************', '************************************************', '111110100001011000111110110000110111011010011010', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000011110010', '******', '00010001', '****************', '****************']
[5871, '****************', '************************************************', '111110100001011000111110101001100011001111010110', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000011110010', '******', '00000001', '****************', '****************']
[5872, '****************', '************************************************', '111110100001011000111110011010011001010000000010', '0000100000000000', '************', '***', '01111111000111000001000110111110', '11000011111100101101000011110010', '******', '00000110', '****************', '****************']
[5873, '****************', '************************************************', '111110100001011000111110001010100011010001000000', '0000100000000000', '************', '***', '01111111000111000001000110111101', '11000011111100101101000011110010', '******', '00000001', '****************', '****************']
[5874, '****************', '************************************************', '111110100001011000111110110100100101110100110011', '0000100000000000', '************', '***', '01111111000111000001000110111101', '11000011111100101101000011110010', '******', '00000110', '****************', '****************']
[5875, '****************', '************************************************', '111110100001011000111110001001101101001010100101', '0000100000000000', '************', '***', '01111111000111000001000110111101', '11000011111100101101000011110010', '******', '00010001', '****************', '****************']
[5876, '****************', '************************************************', '111110100001011000111110111100101001000010111111', '0000100000000000', '************', '***', '01111111000111000001000110111101', '11000011111100101100001111011100', '******', '00000110', '****************', '****************']
[5877, '****************', '************************************************', '111110100001011000111110000100110011101001011101', '0000100000000000', '************', '***', '01111111000111000001000110111101', '11000011111100101100001111011100', '******', '00000001', '****************', '****************']
[5878, '****************', '************************************************', '111110100001011000111110101101011011001001111000', '0000100000000000', '************', '***', '01111111000111000001000110111101', '11000011111100101100001111011100', '******', '00010001', '****************', '****************']
[5879, '****************', '************************************************', '111110100001011000111110101111000001110011110000', '0000100000000000', '************', '***', '01110001111101001000100000011010', '11000011111100101100001001011100', '******', '00000110', '****************', '****************']
[5880, '****************', '************************************************', '111110100001011000111110011001010011010101101000', '0000100000000000', '************', '***', '01110001111101001000100000011010', '11000011111100101100001001011100', '******', '00010001', '****************', '****************']
[5881, '****************', '************************************************', '111110100001011000111110110000010110011000010111', '0000100000000000', '************', '***', '01110001111101001000100000011010', '11000011111100101100001001011100', '******', '00000001', '****************', '****************']
[5882, '****************', '************************************************', '111110100001011000111110100110001011100101111011', '0000100000000000', '************', '***', '01110001111101001000100000011001', '11000011111100101100001001011100', '******', '00010001', '****************', '****************']
[5883, '****************', '************************************************', '111110100001011000111110000101000001101010011110', '0000100000000000', '************', '***', '01110001111101001000100000011001', '11000011111100101100001001011100', '******', '00000110', '****************', '****************']
[5884, '****************', '************************************************', '111110100001011000111110110101101110101110111101', '0000100000000000', '************', '***', '01110001111101001000100000011001', '11000011111100101100111000011111', '******', '00010001', '****************', '****************']
[5885, '****************', '************************************************', '111110100001011000111110110110000001110011000111', '0000100000000000', '************', '***', '01110001111101001000100000011001', '11000011111100101100111000011111', '******', '00000110', '****************', '****************']
[5886, '****************', '************************************************', '111110100001011000111110110100110101011110011111', '0000100000000000', '************', '***', '01110001111101001000100000011001', '11000011111100101100111000011111', '******', '00000001', '****************', '****************']
[5887, '****************', '************************************************', '111110100001011000111110011011101111000110110101', '0000100000000000', '************', '***', '01110001111101001000100000011111', '11000011111100101100111011110111', '******', '00000001', '****************', '****************']
[5888, '****************', '************************************************', '111110100001011000111110101110011000111011110101', '0000100000000000', '************', '***', '01110001111101001000100000011111', '11000011111100101100111011110111', '******', '00000110', '****************', '****************']
[5889, '****************', '************************************************', '111110100001011000111110011110101000110011111100', '0000100000000000', '************', '***', '01110001111101001000100000011111', '11000011111100101100111011110111', '******', '00010001', '****************', '****************']
[5890, '****************', '************************************************', '111110100001011000111110000110111100000010001010', '0000100000000000', '************', '***', '01110001111101001000100000011111', '11000011111100101100111110100001', '******', '00010001', '****************', '****************']
[5891, '****************', '************************************************', '111110100001011000111110000100101100001101100000', '0000100000000000', '************', '***', '01110001111101001000100000011111', '11000011111100101100111110100001', '******', '00000110', '****************', '****************']
[5892, '****************', '************************************************', '111110100001011000111110000001000101001001001100', '0000100000000000', '************', '***', '01110001111101001000100000100101', '11000011111100101111011001110000', '******', '00000110', '****************', '****************']
[5893, '****************', '************************************************', '111110100001011000111110010101100010001100101001', '0000100000000000', '************', '***', '01110001111101001000100000100101', '11000011111100101111011001110000', '******', '00000001', '****************', '****************']
[5894, '****************', '************************************************', '111110100001011000111110000011110110111110111110', '0000100000000000', '************', '***', '********************************', '11000011111100101111011001110000', '******', '00010001', '****************', '****************']
[5895, '****************', '************************************************', '111110100001011000111110100001110111010000101101', '0000100000000000', '************', '***', '01110001111101001000100000100001', '11000011111100101111011001110000', '******', '00010001', '****************', '****************']
[5896, '****************', '************************************************', '111110100001011000111110000101011110010000101010', '0000100000000000', '************', '***', '01110001111101001000100000100001', '11000011111100101111011001110000', '******', '00000110', '****************', '****************']
[5897, '****************', '111110100001011000111110110111000010010011111110', '************************************************', '0000100000000000', '************', '***', '01110001111101001000100000100001', '********************************', '******', '00000001', '****************', '****************']
